comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),5,1430400,8,CA. Mallet,21.0,1.284038929355777,6.8107224,3.868493831185581,3.868493831185581,6.8107224,5.045385239141036,3.784038929355777,-2.5,1
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),14,1381710,8,S. Ernault,19.0,1.2866490763551361,6.8194227,3.868493831185581,3.868493831185581,6.8194227,5.048865435140182,3.786649076355136,-2.5,2
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),10,1403008,8,P. Le Moel,4.2,2.862016652594119,6.1223283,3.868493831185581,3.868493831185581,6.1223283,4.770027754323531,2.862016652594119,,3
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),2,1438113,8,J. Corbanie,3.1,3.000446228397525,4.1987467,3.868493831185581,3.868493831185581,4.1987467,4.0005949711967,3.000446228397525,,4
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),11,1388158,8,H. Le Bec,21.0,3.076554320822268,7.0162354,3.868493831185581,3.868493831185581,7.0162354,5.1275905347037805,3.076554320822268,,5
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),9,1381857,8,JG. Van Eeckhaute,38.0,3.2190737471680935,7.6100664,3.868493831185581,3.868493831185581,7.6100664,5.3651229119468224,3.2190737471680935,,6
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),7,1433341,8,Mme M. Törnqvist,8.0,3.3729905766374237,5.4405613,3.868493831185581,3.868493831185581,5.4405613,4.497320768849899,3.3729905766374237,,7
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),3,1430278,8,AG. Maillard,99.0,3.658690951834231,9.441805,3.868493831185581,3.868493831185581,9.441805,6.097818253057052,3.658690951834231,,8
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),16,1403037,8,G. Beaufils,10.0,3.728619305504001,6.6259904,3.868493831185581,3.868493831185581,6.6259904,4.971492407338668,3.728619305504001,,9
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),4,1430596,8,J. Westholm,14.0,3.7445360702401764,6.679046,3.868493831185581,3.868493831185581,6.679046,4.9927147603202355,3.7445360702401764,,10
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),15,1379073,8,Mlle VM. Goetz,22.0,3.866500048053897,7.0855927,3.868493831185581,3.868493831185581,7.0855927,5.1553333974051965,3.866500048053897,,11
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),6,1407560,8,C. Chalon,69.0,4.028035197984968,8.583099,3.868493831185581,3.868493831185581,8.583099,5.754335997121383,4.028035197984968,,12
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),8,1415077,8,M. Varin,41.0,4.05968195034245,8.696123,3.868493831185581,3.868493831185581,8.696123,5.799545643346359,4.05968195034245,,13
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),13,1384898,8,J. Vanmeerbeck,30.0,4.2382372301942475,8.324717,3.868493831185581,3.868493831185581,8.324717,5.65098297359233,4.2382372301942475,,14
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),12,1458863,8,B. Marie,49.0,4.430847988855635,10.021716,3.868493831185581,3.868493831185581,10.021716,6.329782841222335,4.430847988855635,,15
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),1,1406634,8,D. Bonne,55.0,4.4798767250901825,9.130181,3.868493831185581,3.868493831185581,9.130181,5.97316896678691,4.4798767250901825,,16
