rf_weight,tabnet_weight,total_races,quinte_desordre,quinte_desordre_pct,bonus3,bonus3_pct,bonus4,bonus4_pct,avg_horses_in_quinte,mae
0.8,0.2,37,0,0.0,4,10.81,1,2.7,2.3,3.511
0.6,0.4,37,0,0.0,4,10.81,0,0.0,2.32,3.443
0.7,0.3,37,0,0.0,4,10.81,0,0.0,2.22,3.475
0.0,1.0,37,0,0.0,3,8.11,0,0.0,2.22,3.455
0.1,0.9,37,0,0.0,3,8.11,0,0.0,2.22,3.43
0.2,0.8,37,0,0.0,3,8.11,0,0.0,2.24,3.415
0.3,0.7,37,0,0.0,3,8.11,0,0.0,2.3,3.409
0.4,0.6,37,0,0.0,3,8.11,0,0.0,2.27,3.409
0.5,0.5,37,0,0.0,3,8.11,0,0.0,2.27,3.42
0.9,0.1,37,0,0.0,2,5.41,0,0.0,2.24,3.556
1.0,0.0,37,0,0.0,2,5.41,0,0.0,2.16,3.611
