comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank,actual_position,error
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,6,1723503,4,T. Sakaguchi,8.0,4.433940410614014,4.433940410614014,7.490384615384615,1,5.0,0.5660595893859863
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,15,1759442,3,T. Saito,9.7,5.285525798797607,5.285525798797607,8.71631205673759,2,14.0,8.714474201202393
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,11,1741434,3,FH. Graffard,17.0,6.93924617767334,6.93924617767334,6.205128205128205,3,1.0,5.93924617767334
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,13,1734424,3,A. Fabre,23.0,7.697535037994385,7.697535037994385,7.3259668508287294,4,15.0,7.302464962005615
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,17,1730327,3,AP. O'Brien,3.5,9.161053657531738,9.161053657531738,3.6612244897959183,5,2.0,7.161053657531738
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,7,1725716,4,D. O'Meara,0.0,9.937577247619629,9.937577247619629,6.180487804878049,6,,
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,16,1759443,3,H. Tanaka,10.0,10.035179138183594,10.035179138183594,11.88888888888889,7,16.0,5.964820861816406
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,1,1535382,6,M. Botti,38.0,10.0504150390625,10.0504150390625,10.093023255813954,8,4.0,6.0504150390625
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,4,1654324,4,A. Fabre,13.0,10.547603607177734,10.547603607177734,9.718367346938775,9,3.0,7.547603607177734
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,9,1695821,4,AM. Balding,17.0,10.830619812011719,10.830619812011719,8.356060606060606,10,7.0,3.8306198120117188
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,8,1559787,5,FH. Graffard,20.0,11.498291015625,11.498291015625,8.290322580645162,11,9.0,2.498291015625
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,18,1720861,3,FH. Graffard,32.0,11.810001373291016,11.810001373291016,12.327868852459016,12,13.0,1.1899986267089844
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,5,1667455,4,AP. O'Brien,45.0,12.41068172454834,12.41068172454834,12.66358024691358,13,17.0,4.58931827545166
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,12,1741620,3,JC. Rouget (s),48.0,12.581375122070312,12.581375122070312,10.423280423280424,14,8.0,4.5813751220703125
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,2,1584656,5,JJ. Murphy,54.0,12.873543739318848,12.873543739318848,11.577464788732394,15,12.0,0.8735437393188477
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,14,1713366,3,Mme J. Harrington,95.0,14.168039321899414,14.168039321899414,11.161290322580646,16,10.0,4.168039321899414
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,3,1654418,4,JC. Rouget (s),106.0,15.134729385375977,15.134729385375977,12.444444444444445,17,6.0,9.134729385375977
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,10,1654205,4,C. Ferland,6.7,27.623157501220703,27.623157501220703,7.909722222222222,18,11.0,16.623157501220703
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,4,1650835,5,Mlle D. Mele,6.5,3.9469804763793945,3.9469804763793945,9.536723163841808,1,7.0,3.0530195236206055
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,9,1647372,5,H. Merienne,5.9,4.812551975250244,4.812551975250244,4.761904761904762,2,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,1,1641958,5,J. Bertran de Balanda,13.0,5.520144462585449,5.520144462585449,5.583333333333333,3,4.0,1.5201444625854492
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,11,1579592,5,M. Seror (s),4.8,7.126715183258057,7.126715183258057,4.888888888888889,4,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,12,1699706,4,M. Seror (s),31.0,8.662242889404297,8.662242889404297,8.058823529411764,5,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,2,1722759,4,P. Dolle,25.0,8.955157279968262,8.955157279968262,6.8807339449541285,6,8.0,0.9551572799682617
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,5,1724352,4,AA. De Boisbrunet,0.0,8.963269233703613,8.963269233703613,5.48,7,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,14,1650228,5,E. Grall,50.0,9.211822509765625,9.211822509765625,10.796992481203008,8,9.0,0.211822509765625
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,3,1656919,5,C. Weber,7.2,9.562274932861328,9.562274932861328,5.164383561643835,9,6.0,3.562274932861328
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,8,1667100,5,Mlle D. Mele,13.0,10.534586906433105,10.534586906433105,7.783783783783784,10,5.0,5.5345869064331055
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,13,1701033,4,Y. Fouin,13.0,10.579362869262695,10.579362869262695,5.720670391061453,11,1.0,9.579362869262695
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,10,1726661,4,N.George & A.Zetterholm,11.0,10.641093254089355,10.641093254089355,7.228758169934641,12,2.0,8.641093254089355
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,7,1725764,4,N.George & A.Zetterholm,26.0,11.49892807006836,11.49892807006836,5.844660194174757,13,3.0,8.49892807006836
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,15,1704425,4,H. Merienne,33.0,11.873550415039062,11.873550415039062,9.02127659574468,14,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,6,1698138,4,B. Lefèvre,35.0,11.881963729858398,11.881963729858398,9.523148148148149,15,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,16,1755392,5,Mme R. Rakotoniaina,63.0,13.472298622131348,13.472298622131348,9.536723163841808,16,10.0,3.4722986221313477
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,5,1520399,6,Brandt (s),6.3,9.31649398803711,9.31649398803711,5.049180327868853,1,4.0,5.316493988037109
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,12,1559430,5,A. Baron,7.6,9.64731502532959,9.64731502532959,6.205882352941177,2,6.0,3.64731502532959
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,7,1522211,6,A. Suborics,7.6,9.956464767456055,9.956464767456055,4.307291666666667,3,1.0,8.956464767456055
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,2,1654244,4,JC. Rouget (s),9.8,9.994508743286133,9.994508743286133,6.180487804878049,4,5.0,4.994508743286133
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,10,1653958,4,S. Wattel,12.0,10.427057266235352,10.427057266235352,7.130081300813008,5,2.0,8.427057266235352
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,6,1553763,6,M. Boutin,12.0,10.47869873046875,10.47869873046875,7.909722222222222,6,3.0,7.47869873046875
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,3,1554365,5,G. Mossé,9.9,10.533761978149414,10.533761978149414,7.658227848101266,7,12.0,1.466238021850586
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,11,1654242,4,A. Fabre,17.0,10.854510307312012,10.854510307312012,9.223107569721115,8,11.0,0.14548969268798828
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,9,1572948,5,E. Libaud,9.5,10.959195137023926,10.959195137023926,7.287234042553192,9,7.0,3.959195137023926
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,14,1523134,6,G. Mossé,21.0,11.196918487548828,11.196918487548828,10.423280423280424,10,14.0,2.803081512451172
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,1,1361490,8,L. Cadot,33.0,11.824995040893555,11.824995040893555,10.796992481203008,11,8.0,3.8249950408935547
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,8,1696582,4,Y. Barberot,23.0,12.405677795410156,12.405677795410156,8.447368421052632,12,13.0,0.5943222045898438
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,15,1559214,5,M. Drean,39.0,13.823583602905273,13.823583602905273,11.161290322580646,13,10.0,3.8235836029052734
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,4,1430346,7,F. Chappet,38.0,38.093467712402344,38.093467712402344,11.020725388601036,14,15.0,23.093467712402344
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,13,1518271,7,S. Pecoraro,64.0,83.66249084472656,83.66249084472656,11.785714285714286,15,16.0,67.66249084472656
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,16,1361409,8,M. Boutin,18.0,113.42124938964844,113.42124938964844,8.316981132075473,16,9.0,104.42124938964844
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,4,1400556,8,F. Nicolle,16.0,6.569841384887695,6.569841384887695,6.597345132743363,1,8.0,1.4301586151123047
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,13,1533867,7,JR. Breton,26.0,9.19567584991455,9.19567584991455,8.71631205673759,2,,
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,14,1575110,6,E. Grall,0.0,9.61587905883789,9.61587905883789,5.720670391061453,3,,
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,12,1524729,6,F. Alloncle,11.0,10.212821960449219,10.212821960449219,6.636363636363637,4,1.0,9.212821960449219
