comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1621732,2025-11-23,Auteuil,Prix Marc Antony,5,1698969,4.024848461151123,1,5.588401794433594,5.033557891845703,0.0,,
1621732,2025-11-23,Auteuil,Prix Marc Antony,6,1657738,4.726119041442871,2,8.913164138793945,6.322417259216309,0.0,,
1621732,2025-11-23,Auteuil,Prix Marc Antony,10,1718413,4.752505779266357,3,6.393420696258545,6.251553535461426,0.0,,
1621732,2025-11-23,Auteuil,Prix Marc Antony,1,1654634,5.058747291564941,4,9.185525894165039,7.299825191497803,0.0,,
1621732,2025-11-23,Auteuil,Prix Marc Antony,7,1715571,5.737312316894531,5,8.254640579223633,6.74241304397583,0.0,,
1621732,2025-11-23,Auteuil,Prix Marc Antony,16,1661691,5.8948211669921875,6,9.003584861755371,7.547554969787598,0.0,,
1621732,2025-11-23,Auteuil,Prix Marc Antony,14,1762007,6.009829044342041,7,9.376444816589355,5.968095302581787,0.0,,
1621732,2025-11-23,Auteuil,Prix Marc Antony,3,1701033,6.031567096710205,8,9.00823974609375,6.592864513397217,0.0,,
1621732,2025-11-23,Auteuil,Prix Marc Antony,12,1699665,6.080450534820557,9,9.064791679382324,6.670979976654053,0.0,,
1621732,2025-11-23,Auteuil,Prix Marc Antony,9,1698172,6.114869117736816,10,9.535672187805176,6.079389572143555,0.0,,
1621732,2025-11-23,Auteuil,Prix Marc Antony,2,1715587,6.346102237701416,11,10.06169319152832,6.061133861541748,0.0,,
1621732,2025-11-23,Auteuil,Prix Marc Antony,11,1724990,6.569195747375488,12,10.197320938110352,6.601335525512695,0.0,,
1621732,2025-11-23,Auteuil,Prix Marc Antony,4,1724352,6.884718418121338,13,10.286462783813477,7.519365310668945,0.0,,
1621732,2025-11-23,Auteuil,Prix Marc Antony,15,1731703,6.979586601257324,14,11.10043716430664,6.6146321296691895,0.0,,
1621732,2025-11-23,Auteuil,Prix Marc Antony,8,1700430,7.01826810836792,15,11.047511100769043,6.822958469390869,0.0,,
1621732,2025-11-23,Auteuil,Prix Marc Antony,13,1723587,7.070438861846924,16,11.066500663757324,6.968379020690918,0.0,,
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),7,1461252,3.2764782905578613,1,5.853474140167236,4.871781349182129,0.0,3.0,0.27647829055786133
