comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,13,1457376,7,D. Bonne,3.9,4.007361384153366,5.730558,7.675,1
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,7,1469007,7,P. Daugeard,14.0,4.205414311456681,5.951039,8.07,2
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,14,1471736,7,L. Groussard,3.2,4.858208389282226,6.7014885,7.0,3
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,6,1472472,7,Emmanuel Allard (S),13.0,4.954787123680115,6.3898926,8.725,4
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,2,1456976,7,A. Lannoo,101.0,5.073139395809174,9.459449,9.165,5
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,3,1431146,7,H. Van den Hende,10.0,5.583045497131348,4.6988964,8.795,6
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,10,1520911,7,E. Szirmay,14.0,5.682971495819092,6.8126535,8.445,7
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,12,1377688,9,Mlle VM. Goetz,15.0,5.91877352142334,5.69849,8.44,8
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,8,1446131,7,Mme N. Viel-Pierre,14.0,6.1999123370647435,5.932749,8.85,9
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,5,1382940,8,Mlle VM. Goetz,78.0,6.226398965644835,11.354279,8.28,10
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,4,1432334,7,P. Godey,22.0,6.326957041025161,8.679713,8.375,11
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,11,1239944,11,J. Julien,25.0,6.418467935085297,6.9461994,9.725,12
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,9,1383552,9,T. Desmarres,35.0,6.453862565612793,9.859018,9.06,13
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,1,1495111,7,F. Delenclos,34.0,6.975151411771774,8.681009,9.455,14
