comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,6,1553530,5,A. Lhérété,3.3,1.0,4.037622,5.6087146,3.735208,5.6087146,4.037622,4.9802775,1
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,11,1497360,7,M. Sassier,2.0,2.8487558364868164,3.9443913,5.307823,3.3337154,5.307823,3.9443913,4.7624507,2
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,14,1434377,8,S. Provoost,13.0,4.067140102386475,6.2890882,8.07974,5.5226097,8.07974,6.2890882,7.3634796,3
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,12,1382150,9,JP. Marmion,16.0,4.634945392608643,6.5510435,9.166892,6.090415,9.166892,6.5510435,8.120553,4
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,4,1438306,8,T. Raffegeau,35.0,5.262951850891113,7.3173456,8.828836,5.756968,8.828836,7.3173456,8.22424,5
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,16,1574234,5,W. Bigeon,110.0,5.41068696975708,9.868777,11.28641,5.8956466,11.28641,9.868777,10.7193575,6
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,5,1387981,8,SG. Dupont,13.0,5.482366561889648,6.4507384,11.11692,6.937836,11.11692,6.4507384,9.250448,7
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,7,1380598,8,S. Hardy,32.0,5.554966926574707,7.2692103,9.5562,6.048983,9.5562,7.2692103,8.641404,8
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,2,1389850,8,S. Provoost,28.0,6.0003180503845215,7.7042494,10.326534,6.494334,10.326534,7.7042494,9.27762,9
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,9,1460254,7,LC. Abrivard,186.0,7.174237251281738,10.729429,11.08323,7.659197,11.08323,10.729429,10.9417095,10
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,3,1515214,6,Disp.Art 27,140.0,7.244635105133057,10.954048,11.101097,7.7295947,11.101097,10.954048,11.042278,11
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,8,1519607,6,N. Bazire,130.0,7.347980499267578,10.192162,11.8550825,7.83294,11.8550825,10.192162,11.189915,12
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,13,1556553,6,C. Thomain,121.0,7.353801727294922,9.741929,10.9248495,7.8387613,10.9248495,9.741929,10.451682,13
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,1,1491747,7,P. Lelièvre,48.0,7.384232521057129,8.060413,12.133609,7.8782487,12.133609,8.060413,10.504332,14
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,15,1468153,7,Disp.Art 27,184.0,7.399316787719727,11.490917,11.111475,7.8842764,11.111475,11.490917,11.263252,15
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,10,1382982,8,N. Bazire,193.0,7.703255653381348,11.5722475,11.780918,8.188215,11.780918,11.5722475,11.697451,16
