comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,17,1730327,3,AP. O'Brien,3.5,5.6288476,3.9888475,6.722181,6.722181,3.9888475,5.6288476,1
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,6,1723503,4,T. Sakaguchi,8.0,6.0376625,6.1685724,5.950389,5.950389,6.1685724,6.0376625,2
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,7,1725716,4,D. O'Meara,0.0,6.296502,5.983792,6.504976,6.504976,5.983792,6.296502,3
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,10,1654205,4,C. Ferland,6.7,6.507149,4.873334,7.596359,7.596359,4.873334,6.507149,4
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,13,1734424,3,A. Fabre,23.0,7.3834515,6.789987,7.779094,7.779094,6.789987,7.3834515,5
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,15,1759442,3,T. Saito,9.7,7.7290106,6.156909,8.777078,8.777078,6.156909,7.7290106,6
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,11,1741434,3,FH. Graffard,17.0,8.468494,6.824705,9.564353,9.564353,6.824705,8.468494,7
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,5,1667455,4,AP. O'Brien,45.0,8.7249,7.824397,9.325235,9.325235,7.824397,8.7249,8
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,9,1695821,4,AM. Balding,17.0,9.008021,6.0728216,10.964821,10.964821,6.0728216,9.008021,9
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,1,1535382,6,M. Botti,38.0,9.063711,7.344742,10.20969,10.20969,7.344742,9.063711,10
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,16,1759443,3,H. Tanaka,10.0,9.622855,5.471713,12.390283,12.390283,5.471713,9.622855,11
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,2,1584656,5,JJ. Murphy,54.0,9.717635,8.454633,10.559636,10.559636,8.454633,9.717635,12
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,18,1720861,3,FH. Graffard,32.0,9.768343,7.031608,11.592833,11.592833,7.031608,9.768343,13
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,8,1559787,5,FH. Graffard,20.0,10.007637,9.145232,10.582574,10.582574,9.145232,10.007637,14
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,4,1654324,4,A. Fabre,13.0,10.10419,6.8044896,12.30399,12.30399,6.8044896,10.10419,15
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,12,1741620,3,JC. Rouget (s),48.0,10.971321,8.773334,12.4366455,12.4366455,8.773334,10.971321,16
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,3,1654418,4,JC. Rouget (s),106.0,10.996353,9.95303,11.691901,11.691901,9.95303,10.996353,17
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,14,1713366,3,Mme J. Harrington,95.0,11.595333,9.496584,12.994499,12.994499,9.496584,11.595333,18
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,5,1724352,4,AA. De Boisbrunet,0.0,5.6513643,6.436676,5.127823,5.127823,6.436676,5.6513643,1
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,9,1647372,5,H. Merienne,5.9,5.654297,4.874079,6.1744413,6.1744413,4.874079,5.654297,2
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,11,1579592,5,M. Seror (s),4.8,5.9990215,4.4890738,7.005653,7.005653,4.4890738,5.9990215,3
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,3,1656919,5,C. Weber,7.2,6.4659805,5.306159,7.2391944,7.2391944,5.306159,6.4659805,4
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,2,1722759,4,P. Dolle,25.0,7.218477,7.4893236,7.037912,7.037912,7.4893236,7.218477,5
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,7,1725764,4,N.George & A.Zetterholm,26.0,7.3791194,7.0792637,7.579023,7.579023,7.0792637,7.3791194,6
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,10,1726661,4,N.George & A.Zetterholm,11.0,7.6882772,6.5355864,8.456737,8.456737,6.5355864,7.6882772,7
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,13,1701033,4,Y. Fouin,13.0,7.9025545,6.2320776,9.016206,9.016206,6.2320776,7.9025545,8
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,4,1650835,5,Mlle D. Mele,6.5,8.163459,5.6708827,9.825176,9.825176,5.6708827,8.163459,9
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,16,1755392,5,Mme R. Rakotoniaina,63.0,8.703842,8.942555,8.544699,8.544699,8.942555,8.703842,10
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,12,1699706,4,M. Seror (s),31.0,8.984489,7.288271,10.115302,10.115302,7.288271,8.984489,11
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,1,1641958,5,J. Bertran de Balanda,13.0,9.17646,6.3464136,11.063158,11.063158,6.3464136,9.17646,12
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,6,1698138,4,B. Lefèvre,35.0,9.54067,8.154121,10.465036,10.465036,8.154121,9.54067,13
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,8,1667100,5,Mlle D. Mele,13.0,9.567278,6.496359,11.614556,11.614556,6.496359,9.567278,14
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,15,1704425,4,H. Merienne,33.0,9.636768,7.3800583,11.141241,11.141241,7.3800583,9.636768,15
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,14,1650228,5,E. Grall,50.0,10.262828,7.7037916,11.968851,11.968851,7.7037916,10.262828,16
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,7,1522211,6,A. Suborics,7.6,5.4044223,5.380763,5.4201946,5.4201946,5.380763,5.4044223,1
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,5,1520399,6,Brandt (s),6.3,5.711578,5.5673437,5.8077335,5.8077335,5.5673437,5.711578,2
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,12,1559430,5,A. Baron,7.6,5.942629,5.289705,6.3779116,6.3779116,5.289705,5.942629,3
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,10,1653958,4,S. Wattel,12.0,7.2269354,5.4671626,8.400117,8.400117,5.4671626,7.2269354,4
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,9,1572948,5,E. Libaud,9.5,7.586541,6.279952,8.457601,8.457601,6.279952,7.586541,5
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,2,1654244,4,JC. Rouget (s),9.8,8.027023,6.4037533,9.109202,9.109202,6.4037533,8.027023,6
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,15,1559214,5,M. Drean,39.0,8.343508,8.110441,8.498884,8.498884,8.110441,8.343508,7
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,3,1554365,5,G. Mossé,9.9,8.451208,6.5451274,9.721928,9.721928,6.5451274,8.451208,8
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,8,1696582,4,Y. Barberot,23.0,8.479743,6.7835846,9.610515,9.610515,6.7835846,8.479743,9
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,11,1654242,4,A. Fabre,17.0,8.9786415,6.9665933,10.320006,10.320006,6.9665933,8.9786415,10
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,1,1361490,8,L. Cadot,33.0,9.096506,7.836631,9.936423,9.936423,7.836631,9.096506,11
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,4,1430346,7,F. Chappet,38.0,9.247167,8.391441,9.817649,9.817649,8.391441,9.247167,12
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,14,1523134,6,G. Mossé,21.0,9.657078,6.6490326,11.662441,11.662441,6.6490326,9.657078,13
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,16,1361409,8,M. Boutin,18.0,9.821357,7.5738745,11.319678,11.319678,7.5738745,9.821357,14
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,6,1553763,6,M. Boutin,12.0,10.368244,7.524771,12.263892,12.263892,7.524771,10.368244,15
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,13,1518271,7,S. Pecoraro,64.0,10.392131,9.243992,11.157556,11.157556,9.243992,10.392131,16
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,7,1415630,7,M. Seror (s),8.0,5.9533854,5.7089005,6.116375,6.116375,5.7089005,5.9533854,1
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,10,1537402,6,H. Merienne,22.0,5.9821644,6.553031,5.601586,5.601586,6.553031,5.9821644,2
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,14,1575110,6,E. Grall,0.0,6.0450435,6.421812,5.7938643,5.7938643,6.421812,6.0450435,3
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,1,1398661,8,N.George & A.Zetterholm,7.7,6.2803955,5.056327,7.0964413,7.0964413,5.056327,6.2803955,4
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,9,1511839,6,P. Vovcenko,12.0,6.8013268,5.727132,7.517457,7.517457,5.727132,6.8013268,5
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,5,1536715,6,R. Collet,7.0,7.227729,5.048727,8.680396,8.680396,5.048727,7.227729,6
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,3,1350182,9,JP. Dubois,9.7,7.493268,6.150593,8.388385,8.388385,6.150593,7.493268,7
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,4,1400556,8,F. Nicolle,16.0,7.563854,6.685961,8.149116,8.149116,6.685961,7.563854,8
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,8,1397720,8,JR. Breton,0.0,7.5744843,7.2530565,7.788769,7.788769,7.2530565,7.5744843,9
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,11,1476552,8,Chaillé-Chaillé & Pamart (s),18.0,7.9708633,7.3630166,8.376094,8.376094,7.3630166,7.9708633,10
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,12,1524729,6,F. Alloncle,11.0,8.102729,5.7528,9.669348,9.669348,5.7528,8.102729,11
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,15,1658661,6,J. Delaunay,11.0,8.547625,6.011,10.238707,10.238707,6.011,8.547625,12
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,2,1412451,8,F. Foucher,11.0,8.636784,6.6508985,9.960708,9.960708,6.6508985,8.636784,13
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,13,1533867,7,JR. Breton,26.0,8.647555,7.3636074,9.50352,9.50352,7.3636074,8.647555,14
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,6,1545660,6,AA. De Boisbrunet,13.0,8.80112,6.29558,10.471478,10.471478,6.29558,8.80112,15
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,16,1536636,6,E. Grall,15.0,9.948617,6.71781,12.102488,12.102488,6.71781,9.948617,16
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,6,1751977,3,S. Wattel,5.1,4.9361954,4.6502533,5.1268234,5.1268234,4.6502533,4.9361954,1
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,16,1740052,3,G. Hernon,7.5,5.94308,5.2656884,6.394674,6.394674,5.2656884,5.94308,2
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,1,1718695,3,Clément & Frauke Hermans,9.2,6.7553635,5.3562756,7.688089,7.688089,5.3562756,6.7553635,3
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,13,1723132,3,M. Delcher-Sanchez,7.7,6.8957233,5.7426705,7.664424,7.664424,5.7426705,6.8957233,4
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,2,1714596,3,G. Hernon,0.0,6.944665,6.4163046,7.296904,7.296904,6.4163046,6.944665,5
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,5,1734355,3,FH. Graffard,6.1,6.9504347,5.6138797,7.8414707,7.8414707,5.6138797,6.9504347,6
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,9,1722576,3,C. Ferland,10.0,7.0138645,5.76155,7.84874,7.84874,5.76155,7.0138645,7
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,10,1720035,3,G. Fourrier,33.0,7.288606,7.979797,6.8278117,6.8278117,7.979797,7.288606,8
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,14,1704246,3,P. Cottier,17.0,7.9017653,6.5376043,8.811206,8.811206,6.5376043,7.9017653,9
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,7,1741661,3,P. Schiergen,12.0,7.914241,6.090582,9.1300125,9.1300125,6.090582,7.914241,10
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,15,1717205,3,N. Caullery,15.0,8.162764,6.280912,9.417331,9.417331,6.280912,8.162764,11
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,3,1723957,3,F. Chappet,21.0,8.335852,7.1443696,9.130173,9.130173,7.1443696,8.335852,12
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,4,1728965,3,A. Fouassier,28.0,9.010639,7.1348286,10.26118,10.26118,7.1348286,9.010639,13
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,8,1717206,3,Prod'homme (s),58.0,10.468369,8.231966,11.959304,11.959304,8.231966,10.468369,14
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,11,1717191,3,C. Ferland,66.0,11.185619,9.124375,12.559782,12.559782,9.124375,11.185619,15
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,12,1722582,3,Mlle AS. Crombez,94.0,11.840015,9.911197,13.125895,13.125895,9.911197,11.840015,16
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,14,1559768,5,Mlle E. Allaire,6.0,5.0233536,4.70556,5.235216,5.235216,4.70556,5.0233536,1
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,6,1648763,5,E. D' Andigné,6.3,6.0180793,6.190116,5.903388,5.903388,6.190116,6.0180793,2
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,12,1646967,5,M. Seror (s),21.0,7.4604917,7.2057676,7.6303077,7.6303077,7.2057676,7.4604917,3
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,7,1652502,5,JP. Dubois,12.0,7.9106684,6.616545,8.773417,8.773417,6.616545,7.9106684,4
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,3,1650846,5,A. Pean,19.0,8.097023,6.2387843,9.335848,9.335848,6.2387843,8.097023,5
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,9,1669182,5,Y. Fouin,33.0,8.309474,7.538451,8.823488,8.823488,7.538451,8.309474,6
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,4,1643070,5,H. Merienne,31.0,8.322062,6.950776,9.236251,9.236251,6.950776,8.322062,7
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,11,1648781,5,Chaillé-Chaillé & Pamart (s),9.8,8.410165,6.4202003,9.736808,9.736808,6.4202003,8.410165,8
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,13,1579591,5,A. Couétil,25.0,8.600748,8.03764,8.976154,8.976154,8.03764,8.600748,9
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,5,1641019,5,H. Merienne,15.0,8.778071,7.0463734,9.932536,9.932536,7.0463734,8.778071,10
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,8,1676002,5,H. Merienne,17.0,8.959177,7.110265,10.191784,10.191784,7.110265,8.959177,11
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,1,1706616,5,F. Nicolle,7.3,9.106964,5.7314367,11.357316,11.357316,5.7314367,9.106964,12
