comp,actual_arrive,horses,mae,correlation,winner_correct,hippo,prixnom
1592537,"11,17,4,1,6",18,5.690306523266961,0.20098039215686278,0,ParisLongchamp,Qatar Prix de l'Arc de Triomphe
1606667,"13,10,7,1,8",16,4.5028688430786135,-0.2121212121212121,0,Auteuil,Prix Calabrais
1606698,"7,10,6,5,2",16,15.663415729999542,0.7470588235294118,0,Chantilly,Prix de la Chambre du Duc
1606724,"12,5,7,15,3",16,16.66112856431441,0.23636363636363636,0,Auteuil,Prix Grandlieu
1606844,"16,11,10,7,3",16,5.585804049173991,-0.16428571428571426,0,Chantilly,Prix de la Galerie des Batailles
1606886,"6,5,12,16,15",18,5.707035513485179,0.42401960784313725,0,Compiègne,Prix de Beaune
1606916,"14,15,17,2,1",18,14.70870139863756,0.07120743034055728,0,ParisLongchamp,Qatar Prix de La Place de La Concorde
1607004,"6,8,16,3,15",16,4.091005086898804,0.4761904761904762,0,Auteuil,Prix Guillaume de Pracomtal
1607033,"9,11,7,5,10",16,4.266887664794922,0.4323529411764706,0,Saint-Cloud,Prix de Versailles
1607093,"1,5,13,12,4",18,6.8702392578125,0.6484848484848483,0,Auteuil,Prix Jack Barbe
1607168,"13,7,14,8,12",16,27.879312006632485,0.43214285714285705,0,Marseille-Borély,Prix Hôtel Villa M Marseille (Prix Jules Morgan)
1607184,"16,3,13,12,14",16,27.137754249572755,0.28571428571428564,0,Chantilly,Prix de la Vierge de Lorette
1607203,"1,2,11,6,13",16,10.479036966959635,0.3,0,Saint-Cloud,Prix des Landes
1607224,"7,1,13,3,14",14,30.10216054049405,-0.018181818181818184,0,Auteuil,Prix «Le Parisien» (Prix Prince d'Ecouen)
1607280,"6,5,14,7,16",16,18.017623722553253,0.31764705882352945,0,ParisLongchamp,Prix «Le Parisien» (Prix Rieussec)
1607304,"15,10,9,1,7",16,18.840805888175964,0.1411764705882353,0,Deauville,Prix de la Forêt de Lyons
1607321,"3,2,8,4,7",16,4.09787118434906,0.2676470588235294,0,Clairefontaine,Prix Genybet (Prix des Equidays)
1607344,"5,9,13,6,11",13,10.004814352308001,-0.07142857142857144,0,Auteuil,Prix Montgomery
1607383,"5,14,2,12,13",15,2.871056588490804,0.7571428571428571,0,Compiègne,Prix Céréaliste
1607426,"5,8,2,12,15",16,5.798401641845703,0.0,0,Saint-Cloud,Prix de l'Elevage
1607432,"16,13,15,8,7",16,4.510224278767904,-0.0964285714285714,0,Chantilly,Prix de la Chambre de Monsieur le Prince
1607452,"11,16,9,3,13",16,4.008337020874023,0.45,0,Chantilly,Prix de la Route des Princes
1607476,"10,4,15,1,11",16,2.298336896896362,0.35757575757575755,0,Auteuil,Prix Santo Pietro
1610765,"2,3,14,5,10",16,56.72774426937103,0.33333333333333326,0,Lisieux,Grand National du Trot de Lisieux
1611759,"6,1,10,16,11",16,57.50370989527021,0.3450549450549451,1,Paris-Vincennes,Prix Austria
1611846,"2,6,8,16,1",16,50.562519669532776,-0.15384615384615385,0,Paris-Vincennes,Grand Prix du Portugal (Prix d'Argelès)
1611878,"5,6,12,1,9",13,53.41922250390053,0.8333333333333335,0,Enghien,Prix de Saint-Chamond
1612854,"1,9,12,14,13",16,29.86011050297664,-0.07692307692307691,0,Paris-Vincennes,Prix Ludovica
1612996,"14,9,6,7,10",14,40.6008151661266,-0.21818181818181823,0,Enghien,Prix du Pont des Arts
1613016,"14,16,3,5,7",16,6.904944610595703,-0.09999999999999999,0,Enghien,Prix Armand de Bellaigue
1614086,"13,10,9,11,8",14,36.9170261296359,0.6545454545454547,0,Paris-Vincennes,Prix Héra
1614096,"4,5,8,11,7",16,27.040913581848145,-0.13736263736263735,0,Caen,Prix d'Automne (Prix de la Ville de Caen)
1614234,"1,10,7,9,4",16,29.196014949253627,0.3450549450549451,0,Feurs,Grand National du Trot
1615258,"12,7,2,1,11",14,5.078349920419546,0.08241758241758242,1,Paris-Vincennes,Prix Gudrun
1615378,"2,4,1,14,13",14,44.168227990468345,0.7762237762237763,1,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet
1617031,"10,6,15,8,13",16,40.317339163560135,-0.3736263736263736,0,Paris-Vincennes,Prix Orionis
